,kod_pkd,opis,labels
13976,2363,produkcja betonu gotowego do wylania o standardzie europejskim,133
55283,2720,firma zajmuje się produkcją akumulatorowych systemów magazynowania energii (ess).,192
3679,1072,produkcja paluszków klasycznych,14
40902,1520,firma zajmuje się produkcja balerinek,59
106591,1105,produkcja piwa. celem jest produkcja piwa tradycyjnego i wysokiej jakości.,29
90141,1628,"oprawianie zdjęć i obrazów oraz inne produkty/usługi, które w naturalny sposób do tego należą.",70
2898,3213,produkcją małych przedmiotów stanowiących ozdoby osobiste z metali nieszlachetnych.,245
21929,2444,produkcją nieobrobionej plastycznie miedzi nierafinowanej z rud.,151
74036,3100,firma zajmuje się produkcją kanap modułowych.,238
107119,1051,przetwórstwo mleka: produkcja sera produkowanego we własnym gospodarstwie.,9
1298,1020,produkcja namiastek kawioru z pstrąga,3
30444,2431,firma zajmuje się produkcją sztab ciągnionych na zimno do produkcji łańcuchów.,144
28451,2363,firma zajmuje się wytwarzaniem masy betonowej do stropów,133
67490,2226,firma zajmuje się produkcja plastikowych wiader do kuchni,112
14761,2365,produkcja arkuszy falistych cementowo-włóknistych,135
39425,1310,firma zajmuje się sortowaniem włókien tekstylnych,33
4698,2932,"branża: przemysł motoryzacyjny | produkty: uszczelki układu wydechowego, uszczelki podgrzewcowe, kolektory do silników samochodowych i kolejnictwa | usługi: produkcja seryjna uszczelek, dorabianie uszczełek na podstawie dostarczonego wzoru, obróbka skrawaniem",226
27205,2343,produkcja ceramicznych izolatorów odpornościowych do przemysłu chemicznego,125
91669,1013,"ubój i przetwórstwo wszelkich produktów mięsnych i rybnych, finansowanie, skup i sprzedaż oraz nabywanie udziałów w innych spółkach w celach finansowych.",2
3267,1061,produkcja mąki fasolowej,11
27270,2344,produkcja ceramicznych elementów elektroizolacyjnych,126
3821,1073,produkcja makaronu farfalle,15
1491,3092,produkcją wózków inwalidzkich składanych.,236
22268,2444,produkcją taśm z miedzi dla elektroniki.,151
95187,1623,fabryka drewna i handel produktami pokrewnymi.,65
4018,2051,produkcja paliw płynnych z biomasy odpadowej,97
18155,2399,wytwarzaniem kompozytowych materiałów ciernych niezamontowanych.,141
16143,2370,obróbką kamienia dla renowacji zabytków,138
41155,1621,firma zajmuje się produkcja laminatów do ścian,63
107371,2562,"zadania w branży metalowej, obróbka stopów metali. wynajem załogi.",170
27234,2343,produkcja ceramicznych izolatorów osłonowych wnętrzowych,125
6000,2813,produkcją pomp do celów technologicznych.,202
93420,2511,"spółka holdingowa, która będzie posiadać akcje spółek bazowych.",158
103708,3012,stolarka - nowa konstrukcja i naprawa łodzi drewnianych. budowa i naprawa instrumentów muzycznych. antyczna renowacja średniowiecznych budynków. kowalstwo - kucie narzędzi i okuć.,228
84415,2553,"wykonuj prace spawalnicze, prace blacharskie i inne prace mechaniczne, które naturalnie się z tym pokrywają.",168
89630,2790,"rozwój, sprzedaż i wynajem nieruchomości.",199
59360,1920,firma zajmuje się rafinacją parafin i smarów,86
14339,2364,produkcja zapraw klejowych do systemów dociepleń,134
26325,2910,produkcją pojazdów samowyładowczych do budownictwa.,223
