,kod_pkd,opis,labels
47706,1624,firma zajmuje się wytwarzaniem klatek drewnianych na rowery górskie,66
29488,2370,firma zajmuje się produkcją płyt na place gamingowe z kamienia,138
42323,2222,produkcja pojemników na leki i suplementy,108
95566,1610,eksploatacja tartaków.,60
32265,1073,firma zajmuje się produkcja klusek kładzionych,15
29058,2366,firma zajmuje się produkcja gipsowych elementów do renowacji zabytków,136
97335,1089,produkcja świeżego sushi. sprzedaj na wynos.,22
97186,3012,"produkcja łodzi, pomostów pływających, trapów i innych rzeczy, które w naturalny sposób się z tym zbiegają.",228
175,2212,produkcja gumowych artykułów modowych z lateksu,105
69397,2352,firma zajmuje się produkcja wapna do konserwacji budynków,130
29591,2391,firma zajmuje się produkcją ściernych materiałów do zastosowań przemysłu artystycznego.,140
75056,2830,"firma zajmuje się produkcją naczep (wywrotek, dla rolnictwa).",211
29164,2370,"firma zajmuje się cięciem, formowaniem i wykończaniem kamienia na tablice memorialne",138
40647,1429,firma zajmuje się produkcja szali eleganckich,54
95343,2562,spawanie i prace stalowe.,170
26858,1011,ubijaniem świń i pakowaniem mięsa do chłodni,0
29453,2370,firma zajmuje się produkcją płyt na place barowe z kamienia,138
105419,3240,"produkcja i/lub sprzedaż lalek, masek i małych figurek.",248
44717,2521,firma zajmuje się produkcją instalacji pomocniczych do uzdatniania wody kotłowej.,160
56071,2821,firma zajmuje się produkcją kotłów centralnego ogrzewania (z wyłączeniem kotłów parowych).,205
66553,1085,produkcja gotowych dań na parze,20
101182,1413,"montaż, szycie i przeróbka bunadu, sukienki i garnituru.",46
21636,2562,"branża: meble biurowe | produkty: stoliki szkolne, krzesła szkolne, regały z pojemnikami, tablice magnetyczne wiszące, tablice korkowe, gabloty wieszaky na mapy, akcesoria meblowe | usługi: brak",170
28840,2365,firma zajmuje się produkcja płyt włókno-cementowych o dużej gęstości,135
69866,2391,wytwarzaniem osełek do ręcznego ostrzenia maszyn.,140
89910,2221,"produkcja i sprzedaż wyrobów przemysłowych oraz sprawy z nią związane, a także udział w innych przedsięwzięciach gospodarczych.",107
